timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.916,state_transition,car1,,,33.01,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.956,state_transition,car1,,,33.26,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
28.103,state_transition,car1,,,33.77,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
28.970,state_transition,car1,,,37.13,0.00,-0.11,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
29.857,state_transition,car1,,,39.74,0.00,-0.13,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.270,state_transition,car1,,,40.83,0.00,-0.14,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.320,state_transition,car1,,,40.96,0.00,-0.14,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.359,state_transition,car1,,,41.01,0.00,-0.14,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
32.007,state_transition,car1,,,45.09,0.00,-0.06,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.312,state_transition,car1,,,45.92,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
35.057,state_transition,car1,,,52.87,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
36.257,state_transition,car1,,,55.38,0.00,0.08,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
39.007,state_transition,car1,,,61.08,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
40.158,state_transition,car1,,,63.59,0.00,-0.13,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
43.624,lap_complete,car2,,,0.02,0.00,-0.14,0.00,1,0,car2 finished lap 1
45.057,state_transition,car1,,,76.20,0.00,-0.13,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
45.214,lap_complete,car1,,,0.06,0.00,-0.14,0.00,1,0,car1 finished lap 1
49.457,state_transition,car1,,,11.45,0.00,-0.08,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
51.795,track_crash,car1,,,20.76,0.00,-0.28,0.00,1,0,"track_boundary_collision (car1 off-track RIGHT: x=-5.47m, y=-2.71m, s=20.76m, d=-0.28m)"
52.558,state_transition,car1,,,23.38,0.00,-0.07,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
55.558,state_transition,car1,,,35.19,0.00,-1.34,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
58.957,state_transition,car1,,,41.16,0.00,-0.17,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
59.808,state_transition,car1,,,42.54,0.00,0.22,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
60.307,state_transition,car1,,,43.45,0.00,0.37,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
60.859,state_transition,car1,,,44.56,0.00,0.17,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
65.510,state_transition,car1,,,54.55,0.00,0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
66.707,state_transition,car1,,,57.28,0.00,0.60,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
69.507,state_transition,car1,,,61.55,0.00,0.02,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
70.667,state_transition,car1,,,64.22,0.00,-0.28,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
