mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
single_car_with_obstacle,f,predictive_spliner,,0.66,trackbounds,13.226,46.06,0.76,0,"track_boundary_collision (car off-track LEFT: x=7.26m, y=15.11m, s=46.06m, d=0.76m)",scwo_0002,batch_20251125034953,13.23
single_car_with_obstacle,f,predictive_spliner,,0.67,collision,13.232,46.45,0.15,0,"car_obstacle_collision (distance: 0.36m, collision #1)",scwo_0003,batch_20251125034953,13.39
single_car_with_obstacle,f,predictive_spliner,,0.68,collision,13.134,46.29,-0.04,0,"car_obstacle_collision (distance: 0.38m, collision #1)",scwo_0004,batch_20251125034953,13.24
single_car_with_obstacle,f,predictive_spliner,,0.69,success,44.590,54.70,-0.16,1,"successful_overtake #1 (car ahead by 6.06m locally, car_abs=133.97m, obs_abs=127.91m, car_lap=1, obstacle_lap=1)",scwo_0005,batch_20251125034953,44.59
single_car_with_obstacle,f,predictive_spliner,,0.7,success,45.720,58.91,-0.03,1,"successful_overtake #1 (car ahead by 6.03m locally, car_abs=138.17m, obs_abs=132.14m, car_lap=1, obstacle_lap=1)",scwo_0006,batch_20251125034953,45.72
single_car_with_obstacle,f,predictive_spliner,,0.71,collision,35.969,32.45,-0.39,1,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0007,batch_20251125034953,35.97
single_car_with_obstacle,f,predictive_spliner,,0.72,success,45.214,60.42,0.03,1,"successful_overtake #1 (car ahead by 6.03m locally, car_abs=139.68m, obs_abs=133.66m, car_lap=1, obstacle_lap=1)",scwo_0008,batch_20251125034953,45.21
single_car_with_obstacle,f,predictive_spliner,,0.73,success,44.833,60.89,0.06,1,"successful_overtake #1 (car ahead by 6.04m locally, car_abs=140.15m, obs_abs=134.12m, car_lap=1, obstacle_lap=1)",scwo_0009,batch_20251125034953,44.83
single_car_with_obstacle,f,predictive_spliner,,0.74,success,44.513,61.47,0.09,1,"successful_overtake #1 (car ahead by 6.10m locally, car_abs=140.74m, obs_abs=134.64m, car_lap=1, obstacle_lap=1)",scwo_0010,batch_20251125034953,44.51
single_car_with_obstacle,f,predictive_spliner,,0.75,success,44.253,62.03,0.09,1,"successful_overtake #1 (car ahead by 6.03m locally, car_abs=141.30m, obs_abs=135.27m, car_lap=1, obstacle_lap=1)",scwo_0011,batch_20251125034953,44.25
single_car_with_obstacle,f,predictive_spliner,,0.5,success,10.668,39.47,-0.03,0,"successful_overtake #1 (car ahead by 6.01m locally, car_abs=39.47m, obs_abs=33.46m, car_lap=0, obstacle_lap=0)",scwo_0001,batch_20251125032834,10.67
single_car_with_obstacle,f,predictive_spliner,,0.51,success,10.761,39.93,-0.02,0,"successful_overtake #1 (car ahead by 6.04m locally, car_abs=39.93m, obs_abs=33.89m, car_lap=0, obstacle_lap=0)",scwo_0002,batch_20251125032834,10.76
single_car_with_obstacle,f,predictive_spliner,,0.52,success,11.963,41.95,0.26,0,"successful_overtake #1 (car ahead by 6.06m locally, car_abs=41.95m, obs_abs=35.90m, car_lap=0, obstacle_lap=0)",scwo_0003,batch_20251125032834,11.96
single_car_with_obstacle,f,predictive_spliner,,0.53,success,11.048,40.98,0.03,0,"successful_overtake #1 (car ahead by 6.04m locally, car_abs=40.98m, obs_abs=34.94m, car_lap=0, obstacle_lap=0)",scwo_0004,batch_20251125032834,11.05
single_car_with_obstacle,f,predictive_spliner,,0.54,success,12.195,46.13,0.15,0,"successful_overtake #1 (car ahead by 6.03m locally, car_abs=43.26m, obs_abs=37.23m, car_lap=0, obstacle_lap=0)",scwo_0005,batch_20251125032834,13.16
single_car_with_obstacle,f,predictive_spliner,,0.55,success,11.237,42.05,0.08,0,"successful_overtake #1 (car ahead by 6.08m locally, car_abs=42.05m, obs_abs=35.97m, car_lap=0, obstacle_lap=0)",scwo_0006,batch_20251125032834,11.24
single_car_with_obstacle,f,predictive_spliner,,0.56,success,11.342,42.58,0.10,0,"successful_overtake #1 (car ahead by 6.02m locally, car_abs=42.58m, obs_abs=36.56m, car_lap=0, obstacle_lap=0)",scwo_0007,batch_20251125032834,11.34
single_car_with_obstacle,f,predictive_spliner,,0.57,success,11.467,43.25,0.16,0,"successful_overtake #1 (car ahead by 6.01m locally, car_abs=43.25m, obs_abs=37.25m, car_lap=0, obstacle_lap=0)",scwo_0008,batch_20251125032834,11.47
single_car_with_obstacle,f,predictive_spliner,,0.58,success,14.238,50.34,0.02,0,"successful_overtake #1 (car ahead by 6.02m locally, car_abs=50.34m, obs_abs=44.32m, car_lap=0, obstacle_lap=0)",scwo_0009,batch_20251125032834,14.24
single_car_with_obstacle,f,predictive_spliner,,0.59,success,13.268,50.34,0.02,0,"successful_overtake #1 (car ahead by 6.02m locally, car_abs=50.34m, obs_abs=44.32m, car_lap=0, obstacle_lap=0)",scwo_0010,batch_20251125032834,13.27
single_car_with_obstacle,f,predictive_spliner,,0.6,collision,14.864,45.98,0.30,0,"car_obstacle_collision (distance: 0.35m, collision #1)",scwo_0011,batch_20251125032834,14.86
single_car_with_obstacle,f,predictive_spliner,,0.61,success,14.668,50.34,0.02,0,"successful_overtake #1 (car ahead by 6.02m locally, car_abs=50.45m, obs_abs=44.43m, car_lap=0, obstacle_lap=0)",scwo_0012,batch_20251125032834,14.67
single_car_with_obstacle,f,predictive_spliner,,0.62,success,15.263,50.34,0.02,0,"successful_overtake #1 (car ahead by 6.02m locally, car_abs=53.41m, obs_abs=47.39m, car_lap=0, obstacle_lap=0)",scwo_0013,batch_20251125032834,15.26
single_car_with_obstacle,f,predictive_spliner,,0.63,collision,14.055,46.17,0.39,0,"car_obstacle_collision (distance: 0.40m, collision #1)",scwo_0014,batch_20251125032834,14.05
single_car_with_obstacle,f,predictive_spliner,,0.64,success,17.754,50.34,0.02,0,"successful_overtake #1 (car ahead by 6.02m locally, car_abs=56.45m, obs_abs=50.43m, car_lap=0, obstacle_lap=0)",scwo_0015,batch_20251125032834,17.75
single_car_with_obstacle,f,predictive_spliner,,0.65,collision,13.537,46.38,0.25,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0016,batch_20251125032834,13.74
single_car_with_obstacle,f,predictive_spliner,,0.76,trackbounds,29.674,14.97,2.02,1,"track_boundary_collision (car off-track LEFT: x=0.14m, y=23.87m, s=14.74m, d=2.07m)",scwo_0002,batch_20251125040944,30.15
single_car_with_obstacle,f,predictive_spliner,,0.77,collision,38.873,46.62,0.24,1,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0003,batch_20251125040944,38.90
single_car_with_obstacle,f,predictive_spliner,,0.78,collision,173.154,46.71,0.21,6,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0004,batch_20251125040944,173.15
single_car_with_obstacle,f,predictive_spliner,,0.79,trackbounds,108.606,15.16,1.89,4,"track_boundary_collision (car off-track LEFT: x=0.28m, y=23.83m, s=14.95m, d=2.02m)",scwo_0005,batch_20251125040944,109.27
single_car_with_obstacle,f,predictive_spliner,,0.8,depletion,261.581,0.57,-0.64,10,single_car_lap_completion (car completed 10 laps),scwo_0006,batch_20251125040944,261.78
single_car_with_obstacle,f,predictive_spliner,,0.81,depletion,258.621,4.36,-0.44,10,single_car_lap_completion (car completed 10 laps),scwo_0007,batch_20251125040944,259.66
single_car_with_obstacle,f,predictive_spliner,,0.82,depletion,255.263,1.15,-0.49,10,single_car_lap_completion (car completed 10 laps),scwo_0008,batch_20251125040944,255.62
single_car_with_obstacle,f,predictive_spliner,,0.83,depletion,252.395,1.01,-0.65,10,single_car_lap_completion (car completed 10 laps),scwo_0009,batch_20251125040944,252.68
