mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
multi_car,f,predictive_spliner,predictive_spliner,0.5,collision,92.080,14.97,0.11,2,"bbox_collision #1 (overlap: 0.001m, distance: 0.63m between car1 and car2)",mult_0001,batch_20251129124343,92.08
multi_car,f,predictive_spliner,predictive_spliner,0.52,trackbounds,82.411,75.24,-1.94,1,"track_boundary_collision (car1 off-track RIGHT: x=-0.23m, y=4.34m, s=75.08m, d=-1.86m)",mult_0002,batch_20251129124343,83.20
multi_car,f,predictive_spliner,predictive_spliner,0.54,collision,103.562,49.53,-0.38,2,"bbox_collision #1 (overlap: 0.009m, distance: 0.45m between car1 and car2)",mult_0003,batch_20251129124343,103.56
multi_car,f,predictive_spliner,predictive_spliner,0.56,collision,96.582,44.33,0.78,2,"bbox_collision #1 (overlap: 0.012m, distance: 0.57m between car1 and car2)",mult_0004,batch_20251129124343,96.58
multi_car,f,predictive_spliner,predictive_spliner,0.58,trackbounds,59.136,47.47,0.75,1,"track_boundary_collision (car1 off-track LEFT: x=7.36m, y=14.22m, s=46.99m, d=0.56m)",mult_0005,batch_20251129124343,59.35
multi_car,f,predictive_spliner,predictive_spliner,0.6,collision,128.864,45.46,0.63,3,"bbox_collision #1 (overlap: 0.008m, distance: 0.57m between car1 and car2)",mult_0006,batch_20251129124343,128.86
multi_car,f,predictive_spliner,predictive_spliner,0.62,collision,43.804,29.55,-0.53,1,"bbox_collision #1 (overlap: 0.062m, distance: 0.54m between car1 and car2)",mult_0007,batch_20251129124343,43.80
multi_car,f,predictive_spliner,predictive_spliner,0.64,collision,46.771,37.76,0.33,1,"bbox_collision #1 (overlap: 0.041m, distance: 0.57m between car1 and car2)",mult_0008,batch_20251129124343,46.77
multi_car,f,predictive_spliner,predictive_spliner,0.66,collision,213.137,28.01,-0.59,6,"bbox_collision #1 (overlap: 0.042m, distance: 0.57m between car1 and car2)",mult_0009,batch_20251129124343,213.14
multi_car,f,predictive_spliner,predictive_spliner,0.68,collision,207.760,29.55,-0.56,6,"bbox_collision #1 (overlap: 0.002m, distance: 0.60m between car1 and car2)",mult_0010,batch_20251129124343,207.76
multi_car,f,predictive_spliner,predictive_spliner,0.7,collision,176.075,43.98,0.79,5,"bbox_collision #1 (overlap: 0.004m, distance: 0.57m between car1 and car2)",mult_0011,batch_20251129124343,176.07
multi_car,f,predictive_spliner,predictive_spliner,0.72,collision,324.639,30.07,-0.72,10,"bbox_collision #1 (overlap: 0.008m, distance: 0.60m between car1 and car2)",mult_0012,batch_20251129124343,324.64
multi_car,f,predictive_spliner,predictive_spliner,0.74,collision,323.040,45.38,0.72,10,"bbox_collision #1 (overlap: 0.003m, distance: 0.57m between car1 and car2)",mult_0013,batch_20251129124343,323.04
multi_car,f,predictive_spliner,predictive_spliner,0.76,trackbounds,106.752,47.82,0.77,3,"track_boundary_collision (car1 off-track LEFT: x=7.64m, y=13.96m, s=47.48m, d=0.63m)",mult_0014,batch_20251129124343,106.89
multi_car,f,predictive_spliner,predictive_spliner,0.78,depletion,322.907,0.01,0.01,11,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0015,batch_20251129124343,322.91
multi_car,f,predictive_spliner,predictive_spliner,0.8,collision,272.086,45.42,0.52,9,"bbox_collision #1 (overlap: 0.007m, distance: 0.61m between car1 and car2)",mult_0016,batch_20251129124343,272.09
multi_car,f,predictive_spliner,predictive_spliner,0.82,trackbounds,37.775,35.17,1.60,1,"track_boundary_collision (car1 off-track LEFT: x=16.65m, y=16.15m, s=35.17m, d=1.60m)",mult_0017,batch_20251129124343,37.77
multi_car,f,predictive_spliner,predictive_spliner,0.84,depletion,301.623,72.98,-0.15,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0018,batch_20251129124343,301.62
multi_car,f,predictive_spliner,predictive_spliner,0.86,trackbounds,115.657,29.87,1.35,4,"track_boundary_collision (car1 off-track LEFT: x=16.52m, y=23.02m, s=29.87m, d=1.35m)",mult_0019,batch_20251129124343,115.66
multi_car,f,predictive_spliner,predictive_spliner,0.88,trackbounds,274.782,35.34,1.55,10,"track_boundary_collision (car1 off-track LEFT: x=16.42m, y=16.08m, s=35.34m, d=1.55m)",mult_0020,batch_20251129124343,274.78
multi_car,f,predictive_spliner,predictive_spliner,0.9,trackbounds,112.772,34.96,1.69,4,"track_boundary_collision (car1 off-track LEFT: x=17.01m, y=16.28m, s=34.96m, d=1.69m)",mult_0021,batch_20251129124343,112.77
multi_car,f,predictive_spliner,predictive_sampler,0.5,collision,58.308,36.03,0.29,1,"bbox_collision #1 (overlap: 0.006m, distance: 0.62m between car1 and car2)",mult_0022,batch_20251129124343,58.31
multi_car,f,predictive_spliner,predictive_sampler,0.52,success,52.722,34.56,-0.15,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=113.83m, car2_abs=108.82m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0023,batch_20251129124343,52.72
multi_car,f,predictive_spliner,predictive_sampler,0.54,trackbounds,63.430,46.78,0.52,1,"track_boundary_collision (car1 off-track LEFT: x=7.27m, y=14.34m, s=46.78m, d=0.52m)",mult_0024,batch_20251129124343,63.43
multi_car,f,predictive_spliner,predictive_sampler,0.56,collision,43.904,18.25,0.17,1,"bbox_collision #1 (overlap: 0.006m, distance: 0.43m between car1 and car2)",mult_0025,batch_20251129124343,44.09
multi_car,f,predictive_spliner,predictive_sampler,0.58,collision,235.799,15.11,0.18,6,"bbox_collision #1 (overlap: 0.024m, distance: 0.42m between car1 and car2)",mult_0026,batch_20251129124343,235.80
multi_car,f,predictive_spliner,predictive_sampler,0.6,collision,45.560,30.81,-0.68,1,"bbox_collision #1 (overlap: 0.035m, distance: 0.41m between car1 and car2)",mult_0027,batch_20251129124343,45.56
multi_car,f,predictive_spliner,predictive_sampler,0.62,collision,255.647,8.50,-0.40,7,"bbox_collision #1 (overlap: 0.040m, distance: 0.54m between car1 and car2)",mult_0028,batch_20251129124343,255.65
multi_car,f,predictive_spliner,predictive_sampler,0.64,trackbounds,38.950,14.94,1.93,1,"track_boundary_collision (car1 off-track LEFT: x=0.41m, y=23.85m, s=14.94m, d=1.93m)",mult_0029,batch_20251129124343,38.95
multi_car,f,predictive_spliner,predictive_sampler,0.66,collision,150.155,41.47,0.47,4,"bbox_collision #1 (overlap: 0.035m, distance: 0.41m between car1 and car2)",mult_0030,batch_20251129124343,150.16
multi_car,f,predictive_spliner,predictive_sampler,0.68,collision,74.471,31.44,-0.61,2,"bbox_collision #1 (overlap: 0.001m, distance: 0.58m between car1 and car2)",mult_0031,batch_20251129124343,74.47
multi_car,f,predictive_spliner,predictive_sampler,0.7,collision,202.535,31.40,-0.43,6,"bbox_collision #1 (overlap: 0.004m, distance: 0.45m between car1 and car2)",mult_0032,batch_20251129124343,202.76
multi_car,f,predictive_spliner,predictive_sampler,0.72,trackbounds,203.401,37.35,1.52,6,"track_boundary_collision (car1 off-track LEFT: x=15.02m, y=15.76m, s=36.41m, d=1.37m)",mult_0033,batch_20251129124343,203.85
multi_car,f,predictive_spliner,predictive_sampler,0.74,collision,260.731,45.55,0.76,8,"bbox_collision #1 (overlap: 0.004m, distance: 0.48m between car1 and car2)",mult_0034,batch_20251129124343,260.73
multi_car,f,predictive_spliner,predictive_sampler,0.76,collision,133.199,45.33,0.64,4,"bbox_collision #1 (overlap: 0.016m, distance: 0.52m between car1 and car2)",mult_0035,batch_20251129124343,133.31
multi_car,f,predictive_spliner,predictive_sampler,0.78,depletion,322.899,72.67,-0.15,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0036,batch_20251129124343,322.90
multi_car,f,predictive_spliner,predictive_sampler,0.8,trackbounds,65.310,29.36,1.23,2,"track_boundary_collision (car1 off-track LEFT: x=15.87m, y=23.18m, s=29.37m, d=1.16m)",mult_0037,batch_20251129124343,65.92
multi_car,f,predictive_spliner,predictive_sampler,0.82,depletion,308.275,73.46,-0.22,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0038,batch_20251129124343,308.27
multi_car,f,predictive_spliner,predictive_sampler,0.84,trackbounds,284.817,39.13,-0.67,10,"track_boundary_collision (car1 off-track RIGHT: x=12.18m, y=17.87m, s=39.03m, d=-0.94m)",mult_0039,batch_20251129124343,285.29
multi_car,f,predictive_spliner,predictive_sampler,0.86,depletion,295.356,73.27,-0.14,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0040,batch_20251129124343,295.36
multi_car,f,predictive_spliner,predictive_sampler,0.88,trackbounds,87.334,31.05,1.80,3,"track_boundary_collision (car1 off-track LEFT: x=18.10m, y=22.12m, s=31.01m, d=1.76m)",mult_0041,batch_20251129124343,87.56
multi_car,f,predictive_spliner,predictive_sampler,0.9,trackbounds,241.217,29.11,1.10,9,"track_boundary_collision (car1 off-track LEFT: x=15.58m, y=23.26m, s=29.11m, d=1.10m)",mult_0042,batch_20251129124343,241.22
