timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.546,track_crash,car,,,76.25,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.25m, limit=right=-0.19233164078672096m)"
27.609,lap_complete,car,,,0.00,0.00,-0.24,0.00,1,0,car finished lap 1
45.908,lap_complete,car,,,0.03,0.00,-0.24,0.00,2,0,car finished lap 2
65.845,lap_complete,car,,,0.02,0.00,-0.25,0.00,3,0,car finished lap 3
85.533,lap_complete,car,,,0.01,0.00,-0.24,0.00,4,0,car finished lap 4
103.861,lap_complete,car,,,0.01,0.00,-0.25,0.00,5,0,car finished lap 5
122.145,lap_complete,car,,,0.00,0.00,-0.25,0.00,6,0,car finished lap 6
140.461,lap_complete,car,,,0.02,0.00,-0.24,0.00,7,0,car finished lap 7
158.769,lap_complete,car,,,0.01,0.00,-0.24,0.00,8,0,car finished lap 8
178.501,lap_complete,car,,,0.01,0.00,-0.24,0.00,9,0,car finished lap 9
201.339,lap_complete,car,,,0.03,0.00,-0.25,0.00,10,0,car finished lap 10
201.346,race_complete,car,,,0.03,0.00,-0.25,0.00,10,0,single_car_lap_completion (car completed 10 laps)
