timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.919,track_crash,car,,,76.26,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.47m, s=76.26m, d=-0.24m, limit=right=-0.19233164078672096m)"
27.984,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
46.327,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
66.110,lap_complete,car,,,0.03,0.00,-0.24,0.00,3,0,car finished lap 3
84.387,lap_complete,car,,,0.03,0.00,-0.25,0.00,4,0,car finished lap 4
104.231,lap_complete,car,,,0.03,0.00,-0.24,0.00,5,0,car finished lap 5
124.163,lap_complete,car,,,0.02,0.00,-0.24,0.00,6,0,car finished lap 6
132.732,track_crash,car,,,41.56,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.59m, y=-3.60m, s=41.56m, d=-0.25m, limit=right=-0.19603553332888088m)"
144.045,track_crash,car,,,76.28,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.47m, s=76.28m, d=-0.25m, limit=right=-0.19233164078672096m)"
144.099,lap_complete,car,,,0.01,0.00,-0.24,0.00,7,0,car finished lap 7
162.414,lap_complete,car,,,0.02,0.00,-0.25,0.00,8,0,car finished lap 8
180.758,lap_complete,car,,,0.02,0.00,-0.24,0.00,9,0,car finished lap 9
200.603,lap_complete,car,,,0.02,0.00,-0.24,0.00,10,0,car finished lap 10
200.607,race_complete,car,,,0.06,0.00,-0.24,0.00,10,0,single_car_lap_completion (car completed 10 laps)
