timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
36.804,lap_complete,car,,,0.00,0.00,-0.21,0.00,1,0,car finished lap 1
56.836,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
76.624,lap_complete,car,,,0.03,0.00,-0.19,0.00,3,0,car finished lap 3
103.182,track_crash,car,,,41.35,0.00,-0.27,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.41m, s=41.35m, d=-0.27m, limit=right=-0.2184577061253188m)"
124.507,track_crash,car,,,76.15,0.00,-0.28,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.42m, s=76.15m, d=-0.28m, limit=right=-0.20909435630133913m)"
124.864,lap_complete,car,,,0.00,0.00,-0.23,0.00,4,0,car finished lap 4
147.696,lap_complete,car,,,0.01,0.00,-0.25,0.00,5,0,car finished lap 5
169.033,lap_complete,car,,,0.00,0.00,-0.21,0.00,6,0,car finished lap 6
188.864,lap_complete,car,,,0.02,0.00,-0.19,0.00,7,0,car finished lap 7
206.764,lap_complete,car,,,0.00,0.00,-0.19,0.00,8,0,car finished lap 8
230.024,lap_complete,car,,,0.02,0.00,-0.28,0.00,9,0,car finished lap 9
243.370,track_crash,car,,,53.59,0.00,0.27,0.00,9,0,"track_boundary_collision (car off-track LEFT: x=2.19m, y=-8.34m, s=53.59m, d=0.27m, limit=left=0.22081579537993598m)"
250.684,lap_complete,car,,,0.02,0.00,-0.18,0.00,10,0,car finished lap 10
250.697,race_complete,car,,,0.16,0.00,-0.18,0.00,10,0,single_car_lap_completion (car completed 10 laps)
